-0.341307,-0.070056,1.090360,-3.118128,0.873212,1.196993,0.100000
-0.244881,-0.077556,1.090198,-3.120437,0.872013,1.364512,0.100000
-0.147118,-0.085557,1.090024,-3.123022,0.871078,1.531822,0.100000
-0.047952,-0.093828,1.089841,-3.125811,0.870433,1.698978,0.100000
0.052643,-0.102126,1.089652,-3.128725,0.870095,1.866038,0.100000
0.154650,-0.110213,1.089459,-3.131685,0.870075,2.033064,0.100000
0.258013,-0.117851,1.089265,-3.134609,0.870372,2.200116,0.100000
0.362639,-0.124821,1.089073,-3.137418,0.870979,2.367257,0.100000
0.388591,-0.120462,1.089101,-3.140026,0.871373,2.405893,0.100000
0.389615,-0.113179,1.089079,3.140575,0.871663,2.403902,0.100000
0.390640,-0.105895,1.089058,3.137989,0.871949,2.401908,0.100000
0.391665,-0.098612,1.089036,3.135401,0.872233,2.399913,0.100000
0.392689,-0.091328,1.089014,3.132812,0.872513,2.397915,0.100000
0.393714,-0.084044,1.088992,3.130221,0.872789,2.395916,0.100000
0.394739,-0.076761,1.088970,3.127628,0.873063,2.393916,0.100000
0.395764,-0.069477,1.088947,3.125033,0.873333,2.391913,0.100000
0.396790,-0.062193,1.088925,3.122437,0.873599,2.389909,0.100000
0.397815,-0.054909,1.088902,3.119839,0.873862,2.387903,0.100000
0.359488,-0.016454,1.087735,3.088338,0.922195,2.416187,0.100000
0.307662,0.032284,1.085957,3.047176,0.988270,2.454073,0.100000
0.256060,0.080845,1.084094,3.006386,1.055187,2.490770,0.100000
0.204698,0.129244,1.082165,2.965677,1.122828,2.526186,0.100000
0.153592,0.177496,1.080190,2.924624,1.191082,2.560088,0.100000
0.102753,0.225620,1.078190,2.882509,1.259844,2.591947,0.100000
0.052190,0.273635,1.076186,2.837894,1.329007,2.620511,0.100000
0.001911,0.321561,1.074198,2.787172,1.398460,2.642354,0.100000
-0.048080,0.369419,1.072248,2.717188,1.468053,2.644501,0.100000
-0.097784,0.417231,1.070355,2.506768,1.537171,2.505954,0.100000
-0.110092,0.431369,1.071348,2.166089,1.553934,2.183639,0.100000
-0.109178,0.433102,1.073246,2.099959,1.553681,2.117077,0.100000
-0.108263,0.434836,1.075143,2.036040,1.553354,2.052724,0.100000
-0.107349,0.436570,1.077040,1.974719,1.552959,1.990971,0.100000
-0.106434,0.438303,1.078937,1.916279,1.552499,1.932098,0.100000
-0.105520,0.440037,1.080834,1.860896,1.551979,1.876282,0.100000
-0.104605,0.441771,1.082731,1.808653,1.551405,1.823607,0.100000
-0.103690,0.443505,1.084628,1.759557,1.550780,1.774077,0.100000
-0.102776,0.445240,1.086525,1.713551,1.550109,1.727638,0.100000
-0.101861,0.446974,1.088422,1.670532,1.549397,1.684187,0.100000
-0.108928,0.479994,1.095412,1.659226,1.547617,1.673745,0.100000
-0.118946,0.524586,1.104286,1.658908,1.545452,1.674772,0.100000
-0.128964,0.569179,1.113160,1.658534,1.543286,1.675742,0.100000
-0.138983,0.613771,1.122033,1.658117,1.541120,1.676669,0.100000
-0.149001,0.658365,1.130905,1.657665,1.538954,1.677562,0.100000
-0.159018,0.702958,1.139778,1.657185,1.536789,1.678426,0.100000
-0.169036,0.747552,1.148650,1.656682,1.534623,1.679268,0.100000
-0.179053,0.792146,1.157521,1.656159,1.532457,1.680090,0.100000
-0.189070,0.836740,1.166393,1.655621,1.530292,1.680896,0.100000
-0.199087,0.881335,1.175264,1.655069,1.528126,1.681689,0.100000
-0.209104,0.925930,1.184134,1.654506,1.525961,1.682470,0.100000
-0.219120,0.970526,1.193004,1.653932,1.523795,1.683242,0.100000
-0.229137,1.015121,1.201874,1.653350,1.521629,1.684004,0.100000
-0.239153,1.059717,1.210743,1.652760,1.519464,1.684759,0.100000
-0.249169,1.104314,1.219612,1.652163,1.517298,1.685507,0.100000
-0.259184,1.148911,1.228481,1.651560,1.515133,1.686250,0.100000
-0.269200,1.193508,1.237349,1.650952,1.512967,1.686987,0.100000
-0.279215,1.238105,1.246217,1.650340,1.510802,1.687720,0.100000
-0.289230,1.282703,1.255084,1.649723,1.508636,1.688448,0.100000
-0.299245,1.327301,1.263951,1.649102,1.506471,1.689173,0.100000
-0.309260,1.371900,1.272818,1.648478,1.504306,1.689895,0.100000
-0.319274,1.416499,1.281684,1.647851,1.502140,1.690613,0.100000
-0.329289,1.461098,1.290550,1.647221,1.499975,1.691329,0.100000
-0.339303,1.505697,1.299416,1.646588,1.497810,1.692042,0.100000
-0.349317,1.550297,1.308281,1.645953,1.495644,1.692753,0.100000
-0.359330,1.594897,1.317146,1.645316,1.493479,1.693462,0.100000
-0.369344,1.639498,1.326010,1.644676,1.491314,1.694169,0.100000
-0.379357,1.684099,1.334875,1.644035,1.489149,1.694874,0.100000
-0.389370,1.728700,1.343738,1.643393,1.486984,1.695578,0.100000
-0.399383,1.773302,1.352602,1.642748,1.484819,1.696280,0.100000
-0.409396,1.817904,1.361465,1.642102,1.482654,1.696981,0.100000
-0.419409,1.862506,1.370327,1.641455,1.480489,1.697680,0.100000
-0.429421,1.907109,1.379190,1.640807,1.478324,1.698379,0.100000
-0.439433,1.951712,1.388051,1.640157,1.476159,1.699076,0.100000
-0.449445,1.996316,1.396913,1.639506,1.473994,1.699772,0.100000
-0.459457,2.040920,1.405774,1.638854,1.471829,1.700468,0.100000
-0.469469,2.085524,1.414635,1.638201,1.469664,1.701162,0.100000
-0.479480,2.130128,1.423495,1.637547,1.467500,1.701856,0.100000
-0.489491,2.174733,1.432356,1.636892,1.465335,1.702549,0.100000
-0.499502,2.219339,1.441215,1.636237,1.463170,1.703241,0.100000
-0.509513,2.263944,1.450075,1.635580,1.461006,1.703933,0.100000
-0.519524,2.308550,1.458934,1.634923,1.458841,1.704624,0.100000
-0.529534,2.353157,1.467792,1.634265,1.456677,1.705315,0.100000
-0.539545,2.397763,1.476651,1.633607,1.454512,1.706005,0.100000
-0.549555,2.442371,1.485509,1.632947,1.452348,1.706694,0.100000
-0.559565,2.486978,1.494366,1.632287,1.450183,1.707383,0.100000
-0.569574,2.531586,1.503223,1.631627,1.448019,1.708072,0.100000
-0.579584,2.576194,1.512080,1.630966,1.445855,1.708760,0.100000
-0.589593,2.620803,1.520937,1.630304,1.443691,1.709448,0.100000
-0.599602,2.665412,1.529793,1.629642,1.441527,1.710135,0.100000
-0.609611,2.710021,1.538649,1.628979,1.439363,1.710823,0.100000
-0.619620,2.754631,1.547504,1.628316,1.437199,1.711509,0.100000
-0.629629,2.799241,1.556359,1.627653,1.435035,1.712196,0.100000
-0.639637,2.843852,1.565214,1.626989,1.432871,1.712882,0.100000
